"chamber","Date","bole_mass","bole_pred","bole_offset","bole_mass_adj","bole_carbon"
"ch11",2008-03-17,NA,1139.69732480653,0.218512918783094,890.658735833774,427.516193200212
"ch11",2008-03-18,1167.05446259719,1167.05446259719,0.218512918783094,912.037985596246,437.778233086198
"ch11",2008-03-19,NA,1190.60231334691,0.218512918783094,930.44032674757,446.611356838834
"ch11",2008-03-20,NA,1214.15016409662,0.218512918783094,948.842667898894,455.444480591469
"ch11",2008-03-21,NA,1237.69801484633,0.218512918783094,967.245009050218,464.277604344105
"ch11",2008-03-22,NA,1261.24586559604,0.218512918783094,985.647350201543,473.11072809674
"ch11",2008-03-23,NA,1284.79371634576,0.218512918783094,1004.04969135287,481.943851849376
"ch11",2008-03-24,NA,1308.34156709547,0.218512918783094,1022.45203250419,490.776975602012
"ch11",2008-03-25,1331.88941784518,1331.88941784518,0.218512918783094,1040.85437365552,499.610099354647
"ch11",2008-03-26,NA,1356.6921523258,0.218512918783094,1060.23739023097,508.913947310867
"ch11",2008-03-27,NA,1381.49488680642,0.218512918783094,1079.62040680643,518.217795267087
"ch11",2008-03-28,NA,1406.29762128704,0.218512918783094,1099.00342338189,527.521643223308
"ch11",2008-03-29,NA,1431.10035576767,0.218512918783094,1118.38643995735,536.825491179528
"ch11",2008-03-30,NA,1455.90309024829,0.218512918783094,1137.76945653281,546.129339135748
"ch11",2008-03-31,NA,1480.70582472891,0.218512918783094,1157.15247310827,555.433187091968
"ch11",2008-04-01,NA,1505.50855920953,0.218512918783094,1176.53548968372,564.737035048188
"ch11",2008-04-02,NA,1530.31129369015,0.218512918783094,1195.91850625918,574.040883004408
"ch11",2008-04-03,NA,1555.11402817077,0.218512918783094,1215.30152283464,583.344730960628
"ch11",2008-04-04,NA,1579.91676265139,0.218512918783094,1234.6845394101,592.648578916848
"ch11",2008-04-05,NA,1604.71949713201,0.218512918783094,1254.06755598556,601.952426873068
"ch11",2008-04-06,NA,1629.52223161263,0.218512918783094,1273.45057256102,611.256274829288
"ch11",2008-04-07,NA,1654.32496609326,0.218512918783094,1292.83358913648,620.560122785508
"ch11",2008-04-08,NA,1679.12770057388,0.218512918783094,1312.21660571193,629.863970741729
"ch11",2008-04-09,NA,1703.9304350545,0.218512918783094,1331.59962228739,639.167818697949
"ch11",2008-04-10,NA,1728.73316953512,0.218512918783094,1350.98263886285,648.471666654169
"ch11",2008-04-11,NA,1753.53590401574,0.218512918783094,1370.36565543831,657.775514610389
"ch11",2008-04-12,NA,1778.33863849636,0.218512918783094,1389.74867201377,667.079362566609
"ch11",2008-04-13,NA,1803.14137297698,0.218512918783094,1409.13168858923,676.383210522829
"ch11",2008-04-14,NA,1827.9441074576,0.218512918783094,1428.51470516469,685.687058479049
"ch11",2008-04-15,NA,1852.74684193822,0.218512918783094,1447.89772174014,694.990906435269
"ch11",2008-04-16,NA,1877.54957641885,0.218512918783094,1467.2807383156,704.294754391489
"ch11",2008-04-17,NA,1902.35231089947,0.218512918783094,1486.66375489106,713.598602347709
"ch11",2008-04-18,NA,1927.15504538009,0.218512918783094,1506.04677146652,722.902450303929
"ch11",2008-04-19,NA,1951.95777986071,0.218512918783094,1525.42978804198,732.20629826015
"ch11",2008-04-20,NA,1976.76051434133,0.218512918783094,1544.81280461744,741.51014621637
"ch11",2008-04-21,NA,2001.56324882195,0.218512918783094,1564.1958211929,750.81399417259
"ch11",2008-04-22,NA,2026.36598330257,0.218512918783094,1583.57883776835,760.11784212881
"ch11",2008-04-23,NA,2051.16871778319,0.218512918783094,1602.96185434381,769.42169008503
"ch11",2008-04-24,NA,2075.97145226381,0.218512918783094,1622.34487091927,778.72553804125
"ch11",2008-04-25,NA,2100.77418674444,0.218512918783094,1641.72788749473,788.02938599747
"ch11",2008-04-26,NA,2125.57692122506,0.218512918783094,1661.11090407019,797.33323395369
"ch11",2008-04-27,NA,2150.37965570568,0.218512918783094,1680.49392064565,806.63708190991
"ch11",2008-04-28,NA,2175.1823901863,0.218512918783094,1699.8769372211,815.94092986613
"ch11",2008-04-29,NA,2199.98512466692,0.218512918783094,1719.25995379656,825.24477782235
"ch11",2008-04-30,NA,2224.78785914754,0.218512918783094,1738.64297037202,834.54862577857
"ch11",2008-05-01,NA,2249.59059362816,0.218512918783094,1758.02598694748,843.85247373479
"ch11",2008-05-02,NA,2274.39332810878,0.218512918783094,1777.40900352294,853.156321691011
"ch11",2008-05-03,NA,2299.1960625894,0.218512918783094,1796.7920200984,862.460169647231
"ch11",2008-05-04,NA,2323.99879707003,0.218512918783094,1816.17503667386,871.764017603451
"ch11",2008-05-05,NA,2348.80153155065,0.218512918783094,1835.55805324931,881.067865559671
"ch11",2008-05-06,NA,2373.60426603127,0.218512918783094,1854.94106982477,890.371713515891
"ch11",2008-05-07,NA,2398.40700051189,0.218512918783094,1874.32408640023,899.675561472111
"ch11",2008-05-08,NA,2423.20973499251,0.218512918783094,1893.70710297569,908.979409428331
"ch11",2008-05-09,NA,2448.01246947313,0.218512918783094,1913.09011955115,918.283257384551
"ch11",2008-05-10,NA,2472.81520395375,0.218512918783094,1932.47313612661,927.587105340771
"ch11",2008-05-11,NA,2497.61793843437,0.218512918783094,1951.85615270207,936.890953296991
"ch11",2008-05-12,NA,2522.42067291499,0.218512918783094,1971.23916927752,946.194801253211
"ch11",2008-05-13,NA,2547.22340739562,0.218512918783094,1990.62218585298,955.498649209432
"ch11",2008-05-14,NA,2572.02614187624,0.218512918783094,2010.00520242844,964.802497165652
"ch11",2008-05-15,NA,2596.82887635686,0.218512918783094,2029.3882190039,974.106345121872
"ch11",2008-05-16,NA,2621.63161083748,0.218512918783094,2048.77123557936,983.410193078092
"ch11",2008-05-17,NA,2646.4343453181,0.218512918783094,2068.15425215482,992.714041034312
"ch11",2008-05-18,NA,2671.23707979872,0.218512918783094,2087.53726873028,1002.01788899053
"ch11",2008-05-19,NA,2696.03981427934,0.218512918783094,2106.92028530573,1011.32173694675
"ch11",2008-05-20,NA,2720.84254875996,0.218512918783094,2126.30330188119,1020.62558490297
"ch11",2008-05-21,NA,2745.64528324058,0.218512918783094,2145.68631845665,1029.92943285919
"ch11",2008-05-22,NA,2770.44801772121,0.218512918783094,2165.06933503211,1039.23328081541
"ch11",2008-05-23,NA,2795.25075220183,0.218512918783094,2184.45235160757,1048.53712877163
"ch11",2008-05-24,NA,2820.05348668245,0.218512918783094,2203.83536818303,1057.84097672785
"ch11",2008-05-25,NA,2844.85622116307,0.218512918783094,2223.21838475848,1067.14482468407
"ch11",2008-05-26,NA,2869.65895564369,0.218512918783094,2242.60140133394,1076.44867264029
"ch11",2008-05-27,NA,2894.46169012431,0.218512918783094,2261.9844179094,1085.75252059651
"ch11",2008-05-28,NA,2919.26442460493,0.218512918783094,2281.36743448486,1095.05636855273
"ch11",2008-05-29,NA,2944.06715908555,0.218512918783094,2300.75045106032,1104.36021650895
"ch11",2008-05-30,NA,2968.86989356618,0.218512918783094,2320.13346763578,1113.66406446517
"ch11",2008-05-31,NA,2993.6726280468,0.218512918783094,2339.51648421124,1122.96791242139
"ch11",2008-06-01,NA,3018.47536252742,0.218512918783094,2358.89950078669,1132.27176037761
"ch11",2008-06-02,NA,3043.27809700804,0.218512918783094,2378.28251736215,1141.57560833383
"ch11",2008-06-03,NA,3068.08083148866,0.218512918783094,2397.66553393761,1150.87945629005
"ch11",2008-06-04,NA,3092.88356596928,0.218512918783094,2417.04855051307,1160.18330424627
"ch11",2008-06-05,NA,3117.6863004499,0.218512918783094,2436.43156708853,1169.48715220249
"ch11",2008-06-06,NA,3142.48903493052,0.218512918783094,2455.81458366399,1178.79100015871
"ch11",2008-06-07,NA,3167.29176941114,0.218512918783094,2475.19760023945,1188.09484811493
"ch11",2008-06-08,NA,3192.09450389176,0.218512918783094,2494.5806168149,1197.39869607115
"ch11",2008-06-09,NA,3216.89723837239,0.218512918783094,2513.96363339036,1206.70254402737
"ch11",2008-06-10,NA,3241.69997285301,0.218512918783094,2533.34664996582,1216.00639198359
"ch11",2008-06-11,NA,3266.50270733363,0.218512918783094,2552.72966654128,1225.31023993981
"ch11",2008-06-12,NA,3291.30544181425,0.218512918783094,2572.11268311674,1234.61408789603
"ch11",2008-06-13,NA,3316.10817629487,0.218512918783094,2591.4956996922,1243.91793585225
"ch11",2008-06-14,NA,3340.91091077549,0.218512918783094,2610.87871626765,1253.22178380847
"ch11",2008-06-15,NA,3365.71364525611,0.218512918783094,2630.26173284311,1262.52563176469
"ch11",2008-06-16,NA,3390.51637973673,0.218512918783094,2649.64474941857,1271.82947972091
"ch11",2008-06-17,NA,3415.31911421735,0.218512918783094,2669.02776599403,1281.13332767713
"ch11",2008-06-18,NA,3440.12184869798,0.218512918783094,2688.41078256949,1290.43717563335
"ch11",2008-06-19,NA,3464.9245831786,0.218512918783094,2707.79379914495,1299.74102358957
"ch11",2008-06-20,NA,3489.72731765922,0.218512918783094,2727.17681572041,1309.04487154579
"ch11",2008-06-21,NA,3514.53005213984,0.218512918783094,2746.55983229586,1318.34871950202
"ch11",2008-06-22,NA,3539.33278662046,0.218512918783094,2765.94284887132,1327.65256745824
"ch11",2008-06-23,NA,3564.13552110108,0.218512918783094,2785.32586544678,1336.95641541446
"ch11",2008-06-24,NA,3588.9382555817,0.218512918783094,2804.70888202224,1346.26026337068
"ch11",2008-06-25,NA,3613.74099006232,0.218512918783094,2824.0918985977,1355.5641113269
"ch11",2008-06-26,NA,3638.54372454294,0.218512918783094,2843.47491517316,1364.86795928312
"ch11",2008-06-27,NA,3663.34645902357,0.218512918783094,2862.85793174862,1374.17180723934
"ch11",2008-06-28,NA,3688.14919350419,0.218512918783094,2882.24094832407,1383.47565519556
"ch11",2008-06-29,NA,3712.95192798481,0.218512918783094,2901.62396489953,1392.77950315178
"ch11",2008-06-30,NA,3737.75466246543,0.218512918783094,2921.00698147499,1402.083351108
"ch11",2008-07-01,NA,3762.55739694605,0.218512918783094,2940.38999805045,1411.38719906422
"ch11",2008-07-02,NA,3787.36013142667,0.218512918783094,2959.77301462591,1420.69104702044
"ch11",2008-07-03,NA,3812.16286590729,0.218512918783094,2979.15603120137,1429.99489497666
"ch11",2008-07-04,NA,3836.96560038791,0.218512918783094,2998.53904777683,1439.29874293288
"ch11",2008-07-05,NA,3861.76833486854,0.218512918783094,3017.92206435228,1448.6025908891
"ch11",2008-07-06,NA,3886.57106934916,0.218512918783094,3037.30508092774,1457.90643884532
"ch11",2008-07-07,NA,3911.37380382978,0.218512918783094,3056.6880975032,1467.21028680154
"ch11",2008-07-08,NA,3936.1765383104,0.218512918783094,3076.07111407866,1476.51413475776
"ch11",2008-07-09,NA,3960.97927279102,0.218512918783094,3095.45413065412,1485.81798271398
"ch11",2008-07-10,NA,3985.78200727164,0.218512918783094,3114.83714722958,1495.1218306702
"ch11",2008-07-11,NA,4010.58474175226,0.218512918783094,3134.22016380504,1504.42567862642
"ch11",2008-07-12,NA,4035.38747623288,0.218512918783094,3153.60318038049,1513.72952658264
"ch11",2008-07-13,NA,4060.1902107135,0.218512918783094,3172.98619695595,1523.03337453886
"ch11",2008-07-14,NA,4084.99294519413,0.218512918783094,3192.36921353141,1532.33722249508
"ch11",2008-07-15,NA,4109.79567967475,0.218512918783094,3211.75223010687,1541.6410704513
"ch11",2008-07-16,NA,4134.59841415537,0.218512918783094,3231.13524668233,1550.94491840752
"ch11",2008-07-17,NA,4159.40114863599,0.218512918783094,3250.51826325779,1560.24876636374
"ch11",2008-07-18,NA,4184.20388311661,0.218512918783094,3269.90127983324,1569.55261431996
"ch11",2008-07-19,NA,4209.00661759723,0.218512918783094,3289.2842964087,1578.85646227618
"ch11",2008-07-20,NA,4233.80935207785,0.218512918783094,3308.66731298416,1588.1603102324
"ch11",2008-07-21,NA,4258.61208655847,0.218512918783094,3328.05032955962,1597.46415818862
"ch11",2008-07-22,NA,4283.41482103909,0.218512918783094,3347.43334613508,1606.76800614484
"ch11",2008-07-23,NA,4308.21755551971,0.218512918783094,3366.81636271054,1616.07185410106
"ch11",2008-07-24,NA,4333.02029000034,0.218512918783094,3386.199379286,1625.37570205728
"ch11",2008-07-25,NA,4357.82302448096,0.218512918783094,3405.58239586145,1634.6795500135
"ch11",2008-07-26,NA,4382.62575896158,0.218512918783094,3424.96541243691,1643.98339796972
"ch11",2008-07-27,NA,4407.4284934422,0.218512918783094,3444.34842901237,1653.28724592594
"ch11",2008-07-28,NA,4432.23122792282,0.218512918783094,3463.73144558783,1662.59109388216
"ch11",2008-07-29,NA,4457.03396240344,0.218512918783094,3483.11446216329,1671.89494183838
"ch11",2008-07-30,NA,4481.83669688406,0.218512918783094,3502.49747873875,1681.1987897946
"ch11",2008-07-31,NA,4506.63943136468,0.218512918783094,3521.88049531421,1690.50263775082
"ch11",2008-08-01,NA,4531.4421658453,0.218512918783094,3541.26351188966,1699.80648570704
"ch11",2008-08-02,NA,4556.24490032593,0.218512918783094,3560.64652846512,1709.11033366326
"ch11",2008-08-03,NA,4581.04763480655,0.218512918783094,3580.02954504058,1718.41418161948
"ch11",2008-08-04,NA,4605.85036928717,0.218512918783094,3599.41256161604,1727.7180295757
"ch11",2008-08-05,NA,4630.65310376779,0.218512918783094,3618.7955781915,1737.02187753192
"ch11",2008-08-06,NA,4655.45583824841,0.218512918783094,3638.17859476696,1746.32572548814
"ch11",2008-08-07,NA,4680.25857272903,0.218512918783094,3657.56161134241,1755.62957344436
"ch11",2008-08-08,NA,4705.06130720965,0.218512918783094,3676.94462791787,1764.93342140058
"ch11",2008-08-09,NA,4729.86404169027,0.218512918783094,3696.32764449333,1774.2372693568
"ch11",2008-08-10,NA,4754.66677617089,0.218512918783094,3715.71066106879,1783.54111731302
"ch11",2008-08-11,NA,4779.46951065152,0.218512918783094,3735.09367764425,1792.84496526924
"ch11",2008-08-12,NA,4804.27224513214,0.218512918783094,3754.47669421971,1802.14881322546
"ch11",2008-08-13,NA,4829.07497961276,0.218512918783094,3773.85971079517,1811.45266118168
"ch11",2008-08-14,NA,4853.87771409338,0.218512918783094,3793.24272737062,1820.7565091379
"ch11",2008-08-15,NA,4878.680448574,0.218512918783094,3812.62574394608,1830.06035709412
"ch11",2008-08-16,NA,4903.48318305462,0.218512918783094,3832.00876052154,1839.36420505034
"ch11",2008-08-17,NA,4928.28591753524,0.218512918783094,3851.391777097,1848.66805300656
"ch11",2008-08-18,NA,4953.08865201586,0.218512918783094,3870.77479367246,1857.97190096278
"ch11",2008-08-19,NA,4977.89138649649,0.218512918783094,3890.15781024792,1867.275748919
"ch11",2008-08-20,NA,5002.69412097711,0.218512918783094,3909.54082682338,1876.57959687522
"ch11",2008-08-21,NA,5027.49685545773,0.218512918783094,3928.92384339883,1885.88344483144
"ch11",2008-08-22,NA,5052.29958993835,0.218512918783094,3948.30685997429,1895.18729278766
"ch11",2008-08-23,NA,5077.10232441897,0.218512918783094,3967.68987654975,1904.49114074388
"ch11",2008-08-24,NA,5101.90505889959,0.218512918783094,3987.07289312521,1913.7949887001
"ch11",2008-08-25,NA,5126.70779338021,0.218512918783094,4006.45590970067,1923.09883665632
"ch11",2008-08-26,NA,5151.51052786083,0.218512918783094,4025.83892627613,1932.40268461254
"ch11",2008-08-27,NA,5176.31326234145,0.218512918783094,4045.22194285159,1941.70653256876
"ch11",2008-08-28,NA,5201.11599682207,0.218512918783094,4064.60495942704,1951.01038052498
"ch11",2008-08-29,NA,5225.9187313027,0.218512918783094,4083.9879760025,1960.3142284812
"ch11",2008-08-30,NA,5250.72146578332,0.218512918783094,4103.37099257796,1969.61807643742
"ch11",2008-08-31,NA,5275.52420026394,0.218512918783094,4122.75400915342,1978.92192439364
"ch11",2008-09-01,NA,5300.32693474456,0.218512918783094,4142.13702572888,1988.22577234986
"ch11",2008-09-02,NA,5325.12966922518,0.218512918783094,4161.52004230434,1997.52962030608
"ch11",2008-09-03,NA,5349.9324037058,0.218512918783094,4180.9030588798,2006.8334682623
"ch11",2008-09-04,NA,5374.73513818642,0.218512918783094,4200.28607545525,2016.13731621852
"ch11",2008-09-05,NA,5399.53787266704,0.218512918783094,4219.66909203071,2025.44116417474
"ch11",2008-09-06,NA,5424.34060714766,0.218512918783094,4239.05210860617,2034.74501213096
"ch11",2008-09-07,NA,5449.14334162829,0.218512918783094,4258.43512518163,2044.04886008718
"ch11",2008-09-08,NA,5473.94607610891,0.218512918783094,4277.81814175709,2053.3527080434
"ch11",2008-09-09,NA,5498.74881058953,0.218512918783094,4297.20115833255,2062.65655599962
"ch11",2008-09-10,NA,5523.55154507015,0.218512918783094,4316.584174908,2071.96040395584
"ch11",2008-09-11,NA,5548.35427955077,0.218512918783094,4335.96719148346,2081.26425191206
"ch11",2008-09-12,NA,5573.15701403139,0.218512918783094,4355.35020805892,2090.56809986828
"ch11",2008-09-13,NA,5597.95974851201,0.218512918783094,4374.73322463438,2099.8719478245
"ch11",2008-09-14,NA,5622.76248299263,0.218512918783094,4394.11624120984,2109.17579578072
"ch11",2008-09-15,NA,5647.56521747325,0.218512918783094,4413.4992577853,2118.47964373694
"ch11",2008-09-16,NA,5672.36795195388,0.218512918783094,4432.88227436076,2127.78349169316
"ch11",2008-09-17,5697.1706864345,5697.1706864345,0.218512918783094,4452.26529093621,2137.08733964938
"ch11",2008-09-18,NA,5767.49198294221,0.218512918783094,4507.22047569141,2163.46582833188
"ch11",2008-09-19,NA,5837.81327944991,0.218512918783094,4562.17566044661,2189.84431701437
"ch11",2008-09-20,NA,5908.13457595762,0.218512918783094,4617.13084520181,2216.22280569687
"ch11",2008-09-21,NA,5978.45587246533,0.218512918783094,4672.086029957,2242.60129437936
"ch11",2008-09-22,NA,6048.77716897304,0.218512918783094,4727.0412147122,2268.97978306186
"ch11",2008-09-23,NA,6119.09846548075,0.218512918783094,4781.9963994674,2295.35827174435
"ch11",2008-09-24,NA,6189.41976198845,0.218512918783094,4836.9515842226,2321.73676042685
"ch11",2008-09-25,NA,6259.74105849616,0.218512918783094,4891.90676897779,2348.11524910934
"ch11",2008-09-26,NA,6330.06235500387,0.218512918783094,4946.86195373299,2374.49373779184
"ch11",2008-09-27,NA,6400.38365151158,0.218512918783094,5001.81713848819,2400.87222647433
"ch11",2008-09-28,NA,6470.70494801929,0.218512918783094,5056.77232324339,2427.25071515683
"ch11",2008-09-29,NA,6541.026244527,0.218512918783094,5111.72750799858,2453.62920383932
"ch11",2008-09-30,NA,6611.3475410347,0.218512918783094,5166.68269275378,2480.00769252181
