"Date","chamber","bole_mass","bole_pred"
2008-09-13,"ch12",NA,2387.63193854733
2008-09-14,"ch12",NA,2397.56134639132
2008-09-15,"ch12",NA,2407.4907542353
2008-09-16,"ch12",NA,2417.42016207929
2008-09-17,"ch12",2427.34956992327,2427.34956992327
2008-09-18,"ch12",NA,2456.89333252977
2008-09-19,"ch12",NA,2486.43709513628
2008-09-20,"ch12",NA,2515.98085774278
2008-09-21,"ch12",NA,2545.52462034928
2008-09-22,"ch12",NA,2575.06838295578
2008-09-23,"ch12",NA,2604.61214556229
2008-09-24,"ch12",NA,2634.15590816879
2008-09-25,"ch12",NA,2663.69967077529
2008-09-26,"ch12",NA,2693.2434333818
2008-09-27,"ch12",NA,2722.7871959883
2008-09-28,"ch12",NA,2752.3309585948
2008-09-29,"ch12",NA,2781.8747212013
2008-09-30,"ch12",NA,2811.41848380781
2008-10-01,"ch12",NA,2840.96224641431
2008-10-02,"ch12",NA,2870.50600902081
2008-10-03,"ch12",NA,2900.04977162731
2008-10-04,"ch12",NA,2929.59353423382
2008-10-05,"ch12",NA,2959.13729684032
2008-10-06,"ch12",NA,2988.68105944682
2008-10-07,"ch12",NA,3018.22482205332
2008-10-08,"ch12",NA,3047.76858465983
2008-10-09,"ch12",NA,3077.31234726633
2008-10-10,"ch12",NA,3106.85610987283
2008-10-11,"ch12",NA,3136.39987247934
2008-10-12,"ch12",NA,3165.94363508584
2008-10-13,"ch12",NA,3195.48739769234
2008-10-14,"ch12",NA,3225.03116029884
2008-10-15,"ch12",NA,3254.57492290535
2008-10-16,"ch12",NA,3284.11868551185
2008-10-17,"ch12",NA,3313.66244811835
2008-10-18,"ch12",NA,3343.20621072485
2008-10-19,"ch12",NA,3372.74997333136
2008-10-20,"ch12",NA,3402.29373593786
2008-10-21,"ch12",NA,3431.83749854436
2008-10-22,"ch12",NA,3461.38126115086
2008-10-23,"ch12",NA,3490.92502375737
2008-10-24,"ch12",NA,3520.46878636387
2008-10-25,"ch12",NA,3550.01254897037
2008-10-26,"ch12",NA,3579.55631157687
2008-10-27,"ch12",NA,3609.10007418338
2008-10-28,"ch12",NA,3638.64383678988
2008-10-29,"ch12",NA,3668.18759939638
2008-10-30,"ch12",NA,3697.73136200289
2008-10-31,"ch12",NA,3727.27512460939
2008-11-01,"ch12",NA,3756.81888721589
2008-11-02,"ch12",NA,3786.36264982239
2008-11-03,"ch12",NA,3815.9064124289
2008-11-04,"ch12",NA,3845.4501750354
2008-11-05,"ch12",NA,3874.9939376419
2008-11-06,"ch12",NA,3904.5377002484
2008-11-07,"ch12",NA,3934.08146285491
2008-11-08,"ch12",NA,3963.62522546141
2008-11-09,"ch12",NA,3993.16898806791
2008-11-10,"ch12",NA,4022.71275067441
2008-11-11,"ch12",NA,4052.25651328092
2008-11-12,"ch12",NA,4081.80027588742
2008-11-13,"ch12",NA,4111.34403849392
2008-11-14,"ch12",NA,4140.88780110042
2008-11-15,"ch12",NA,4170.43156370693
2008-11-16,"ch12",NA,4199.97532631343
2008-11-17,"ch12",NA,4229.51908891993
2008-11-18,"ch12",NA,4259.06285152644
2008-11-19,"ch12",NA,4288.60661413294
2008-11-20,"ch12",NA,4318.15037673944
2008-11-21,"ch12",NA,4347.69413934594
2008-11-22,"ch12",NA,4377.23790195245
2008-11-23,"ch12",NA,4406.78166455895
2008-11-24,"ch12",NA,4436.32542716545
2008-11-25,"ch12",NA,4465.86918977195
2008-11-26,"ch12",NA,4495.41295237846
2008-11-27,"ch12",NA,4524.95671498496
2008-11-28,"ch12",NA,4554.50047759146
2008-11-29,"ch12",NA,4584.04424019796
2008-11-30,"ch12",NA,4613.58800280447
2008-12-01,"ch12",NA,4643.13176541097
2008-12-02,"ch12",NA,4672.67552801747
2008-12-03,"ch12",NA,4702.21929062397
2008-12-04,"ch12",NA,4731.76305323048
2008-12-05,"ch12",NA,4761.30681583698
2008-12-06,"ch12",NA,4790.85057844348
2008-12-07,"ch12",NA,4820.39434104999
2008-12-08,"ch12",NA,4849.93810365649
2008-12-09,"ch12",4879.48186626299,4879.48186626299
2008-12-10,"ch12",NA,4904.52254195037
2008-12-11,"ch12",NA,4929.56321763775
2008-12-12,"ch12",NA,4954.60389332513
2008-12-13,"ch12",NA,4979.64456901251
2008-12-14,"ch12",NA,5004.68524469989
2008-12-15,"ch12",NA,5029.72592038727
2008-12-16,"ch12",NA,5054.76659607465
2008-12-17,"ch12",NA,5079.80727176203
2008-12-18,"ch12",NA,5104.84794744941
2008-12-19,"ch12",NA,5129.88862313679
2008-12-20,"ch12",NA,5154.92929882417
2008-12-21,"ch12",NA,5179.96997451155
2008-12-22,"ch12",NA,5205.01065019893
2008-12-23,"ch12",NA,5230.05132588631
2008-12-24,"ch12",NA,5255.09200157369
2008-12-25,"ch12",NA,5280.13267726107
2008-12-26,"ch12",NA,5305.17335294845
2008-12-27,"ch12",NA,5330.21402863583
2008-12-28,"ch12",NA,5355.25470432321
2008-12-29,"ch12",NA,5380.29538001059
2008-12-30,"ch12",NA,5405.33605569797
2008-12-31,"ch12",NA,5430.37673138535
2009-01-01,"ch12",NA,5455.41740707273
2009-01-02,"ch12",NA,5480.45808276011
2009-01-03,"ch12",NA,5505.49875844749
2009-01-04,"ch12",NA,5530.53943413487
2009-01-05,"ch12",NA,5555.58010982225
2009-01-06,"ch12",NA,5580.62078550963
2009-01-07,"ch12",NA,5605.66146119701
2009-01-08,"ch12",NA,5630.70213688439
2009-01-09,"ch12",NA,5655.74281257177
2009-01-10,"ch12",NA,5680.78348825915
2009-01-11,"ch12",NA,5705.82416394653
2009-01-12,"ch12",NA,5730.86483963391
2009-01-13,"ch12",NA,5755.90551532129
2009-01-14,"ch12",NA,5780.94619100867
2009-01-15,"ch12",NA,5805.98686669605
2009-01-16,"ch12",NA,5831.02754238343
2009-01-17,"ch12",NA,5856.06821807081
2009-01-18,"ch12",NA,5881.10889375819
2009-01-19,"ch12",NA,5906.14956944557
2009-01-20,"ch12",5931.19024513295,5931.19024513295
2009-01-21,"ch12",NA,5973.98032372918
2009-01-22,"ch12",NA,6016.7704023254
2009-01-23,"ch12",NA,6059.56048092162
2009-01-24,"ch12",NA,6102.35055951785
2009-01-25,"ch12",NA,6145.14063811407
2009-01-26,"ch12",NA,6187.9307167103
2009-01-27,"ch12",NA,6230.72079530652
2009-01-28,"ch12",NA,6273.51087390274
2009-01-29,"ch12",NA,6316.30095249897
2009-01-30,"ch12",NA,6359.09103109519
2009-01-31,"ch12",NA,6401.88110969141
2009-02-01,"ch12",NA,6444.67118828764
2009-02-02,"ch12",NA,6487.46126688386
2009-02-03,"ch12",NA,6530.25134548009
2009-02-04,"ch12",NA,6573.04142407631
2009-02-05,"ch12",NA,6615.83150267253
2009-02-06,"ch12",NA,6658.62158126876
2009-02-07,"ch12",NA,6701.41165986498
2009-02-08,"ch12",NA,6744.2017384612
2009-02-09,"ch12",NA,6786.99181705743
2009-02-10,"ch12",NA,6829.78189565365
2009-02-11,"ch12",NA,6872.57197424988
2009-02-12,"ch12",NA,6915.3620528461
2009-02-13,"ch12",NA,6958.15213144232
2009-02-14,"ch12",NA,7000.94221003855
2009-02-15,"ch12",NA,7043.73228863477
2009-02-16,"ch12",NA,7086.52236723099
2009-02-17,"ch12",NA,7129.31244582722
2009-02-18,"ch12",NA,7172.10252442344
2009-02-19,"ch12",NA,7214.89260301967
2009-02-20,"ch12",NA,7257.68268161589
2009-02-21,"ch12",NA,7300.47276021211
2009-02-22,"ch12",NA,7343.26283880834
2009-02-23,"ch12",NA,7386.05291740456
2009-02-24,"ch12",NA,7428.84299600078
2009-02-25,"ch12",NA,7471.63307459701
2009-02-26,"ch12",NA,7514.42315319323
2009-02-27,"ch12",NA,7557.21323178946
2009-02-28,"ch12",NA,7600.00331038568
2009-03-01,"ch12",NA,7642.7933889819
2009-03-02,"ch12",NA,7685.58346757813
2009-03-03,"ch12",NA,7728.37354617435
2009-03-04,"ch12",NA,7771.16362477057
2009-03-05,"ch12",NA,7813.9537033668
2009-03-06,"ch12",NA,7856.74378196302
2009-03-07,"ch12",NA,7899.53386055925
2009-03-08,"ch12",NA,7942.32393915547
2009-03-09,"ch12",NA,7985.11401775169
2009-03-10,"ch12",NA,8027.90409634792
2009-03-11,"ch12",NA,8070.69417494414
2009-03-12,"ch12",NA,8113.48425354036
2009-03-13,"ch12",NA,8156.27433213659
2009-03-14,"ch12",NA,8199.06441073281
2009-03-15,"ch12",NA,8241.85448932903
2009-03-16,"ch12",8284.64456792526,8284.64456792526
