"Date","chamber","branch_mass","branch_pred","branch_carbon"
2008-06-25,"ch12",NA,426.571057340285,NA
2008-06-26,"ch12",NA,427.637183770596,NA
2008-06-27,"ch12",NA,428.703310200907,NA
2008-06-28,"ch12",NA,429.769436631219,NA
2008-06-29,"ch12",NA,430.83556306153,NA
2008-06-30,"ch12",NA,431.901689491841,NA
2008-07-01,"ch12",NA,432.967815922153,NA
2008-07-02,"ch12",NA,434.033942352464,NA
2008-07-03,"ch12",NA,435.100068782775,NA
2008-07-04,"ch12",NA,436.166195213087,NA
2008-07-05,"ch12",NA,437.232321643398,NA
2008-07-06,"ch12",NA,438.298448073709,NA
2008-07-07,"ch12",NA,439.364574504021,NA
2008-07-08,"ch12",NA,440.430700934332,NA
2008-07-09,"ch12",NA,441.496827364643,NA
2008-07-10,"ch12",NA,442.562953794955,NA
2008-07-11,"ch12",NA,443.629080225266,NA
2008-07-12,"ch12",NA,444.695206655577,NA
2008-07-13,"ch12",NA,445.761333085889,NA
2008-07-14,"ch12",NA,446.8274595162,NA
2008-07-15,"ch12",NA,447.893585946511,NA
2008-07-16,"ch12",NA,448.959712376822,NA
2008-07-17,"ch12",NA,450.025838807134,NA
2008-07-18,"ch12",NA,451.091965237445,NA
2008-07-19,"ch12",NA,452.158091667756,NA
2008-07-20,"ch12",NA,453.224218098068,NA
2008-07-21,"ch12",NA,454.290344528379,NA
2008-07-22,"ch12",NA,455.35647095869,NA
2008-07-23,"ch12",NA,456.422597389002,NA
2008-07-24,"ch12",NA,457.488723819313,NA
2008-07-25,"ch12",NA,458.554850249624,NA
2008-07-26,"ch12",NA,459.620976679936,NA
2008-07-27,"ch12",NA,460.687103110247,NA
2008-07-28,"ch12",NA,461.753229540558,NA
2008-07-29,"ch12",NA,462.81935597087,NA
2008-07-30,"ch12",NA,463.885482401181,NA
2008-07-31,"ch12",NA,464.951608831492,NA
2008-08-01,"ch12",NA,466.017735261804,NA
2008-08-02,"ch12",NA,467.083861692115,NA
2008-08-03,"ch12",NA,468.149988122426,NA
2008-08-04,"ch12",NA,469.216114552738,NA
2008-08-05,"ch12",NA,470.282240983049,NA
2008-08-06,"ch12",NA,471.34836741336,NA
2008-08-07,"ch12",NA,472.414493843671,NA
2008-08-08,"ch12",NA,473.480620273983,NA
2008-08-09,"ch12",NA,474.546746704294,NA
2008-08-10,"ch12",NA,475.612873134605,NA
2008-08-11,"ch12",NA,476.678999564917,NA
2008-08-12,"ch12",NA,477.745125995228,NA
2008-08-13,"ch12",NA,478.811252425539,NA
2008-08-14,"ch12",NA,479.877378855851,NA
2008-08-15,"ch12",NA,480.943505286162,NA
2008-08-16,"ch12",NA,482.009631716473,NA
2008-08-17,"ch12",NA,483.075758146785,NA
2008-08-18,"ch12",NA,484.141884577096,NA
2008-08-19,"ch12",NA,485.208011007407,NA
2008-08-20,"ch12",NA,486.274137437719,NA
2008-08-21,"ch12",NA,487.34026386803,NA
2008-08-22,"ch12",NA,488.406390298341,NA
2008-08-23,"ch12",NA,489.472516728653,NA
2008-08-24,"ch12",NA,490.538643158964,NA
2008-08-25,"ch12",NA,491.604769589275,NA
2008-08-26,"ch12",NA,492.670896019586,NA
2008-08-27,"ch12",NA,493.737022449898,NA
2008-08-28,"ch12",NA,494.803148880209,NA
2008-08-29,"ch12",NA,495.86927531052,NA
2008-08-30,"ch12",NA,496.935401740832,NA
2008-08-31,"ch12",NA,498.001528171143,NA
2008-09-01,"ch12",NA,499.067654601454,NA
2008-09-02,"ch12",NA,500.133781031766,NA
2008-09-03,"ch12",NA,501.199907462077,NA
2008-09-04,"ch12",NA,502.266033892388,NA
2008-09-05,"ch12",NA,503.3321603227,NA
2008-09-06,"ch12",NA,504.398286753011,NA
2008-09-07,"ch12",NA,505.464413183322,NA
2008-09-08,"ch12",NA,506.530539613634,NA
2008-09-09,"ch12",NA,507.596666043945,NA
2008-09-10,"ch12",NA,508.662792474256,NA
2008-09-11,"ch12",NA,509.728918904568,NA
2008-09-12,"ch12",NA,510.795045334879,NA
2008-09-13,"ch12",NA,511.86117176519,NA
2008-09-14,"ch12",NA,512.927298195501,NA
2008-09-15,"ch12",NA,513.993424625813,NA
2008-09-16,"ch12",NA,515.059551056124,NA
2008-09-17,"ch12",516.125677486435,516.125677486435,258.062838743218
2008-09-18,"ch12",NA,525.912148490211,NA
2008-09-19,"ch12",NA,535.698619493986,NA
2008-09-20,"ch12",NA,545.485090497761,NA
2008-09-21,"ch12",NA,555.271561501537,NA
2008-09-22,"ch12",NA,565.058032505312,NA
2008-09-23,"ch12",NA,574.844503509087,NA
2008-09-24,"ch12",NA,584.630974512863,NA
2008-09-25,"ch12",NA,594.417445516638,NA
2008-09-26,"ch12",NA,604.203916520413,NA
2008-09-27,"ch12",NA,613.990387524189,NA
2008-09-28,"ch12",NA,623.776858527964,NA
2008-09-29,"ch12",NA,633.563329531739,NA
2008-09-30,"ch12",NA,643.349800535515,NA
2008-10-01,"ch12",NA,653.13627153929,NA
2008-10-02,"ch12",NA,662.922742543065,NA
2008-10-03,"ch12",NA,672.709213546841,NA
2008-10-04,"ch12",NA,682.495684550616,NA
2008-10-05,"ch12",NA,692.282155554391,NA
2008-10-06,"ch12",NA,702.068626558166,NA
2008-10-07,"ch12",NA,711.855097561942,NA
2008-10-08,"ch12",NA,721.641568565717,NA
2008-10-09,"ch12",NA,731.428039569493,NA
2008-10-10,"ch12",NA,741.214510573268,NA
2008-10-11,"ch12",NA,751.000981577043,NA
2008-10-12,"ch12",NA,760.787452580818,NA
2008-10-13,"ch12",NA,770.573923584594,NA
2008-10-14,"ch12",NA,780.360394588369,NA
2008-10-15,"ch12",NA,790.146865592144,NA
2008-10-16,"ch12",NA,799.93333659592,NA
2008-10-17,"ch12",NA,809.719807599695,NA
2008-10-18,"ch12",NA,819.50627860347,NA
2008-10-19,"ch12",NA,829.292749607246,NA
2008-10-20,"ch12",NA,839.079220611021,NA
2008-10-21,"ch12",NA,848.865691614796,NA
2008-10-22,"ch12",NA,858.652162618572,NA
2008-10-23,"ch12",NA,868.438633622347,NA
2008-10-24,"ch12",NA,878.225104626122,NA
2008-10-25,"ch12",NA,888.011575629898,NA
2008-10-26,"ch12",NA,897.798046633673,NA
2008-10-27,"ch12",NA,907.584517637448,NA
2008-10-28,"ch12",917.370988641224,917.370988641224,458.685494320612
2008-10-29,"ch12",NA,943.318285615081,NA
2008-10-30,"ch12",NA,969.265582588939,NA
2008-10-31,"ch12",NA,995.212879562797,NA
2008-11-01,"ch12",NA,1021.16017653665,NA
2008-11-02,"ch12",NA,1047.10747351051,NA
2008-11-03,"ch12",NA,1073.05477048437,NA
2008-11-04,"ch12",NA,1099.00206745823,NA
2008-11-05,"ch12",NA,1124.94936443209,NA
2008-11-06,"ch12",NA,1150.89666140594,NA
2008-11-07,"ch12",NA,1176.8439583798,NA
2008-11-08,"ch12",NA,1202.79125535366,NA
2008-11-09,"ch12",NA,1228.73855232752,NA
2008-11-10,"ch12",NA,1254.68584930137,NA
2008-11-11,"ch12",NA,1280.63314627523,NA
2008-11-12,"ch12",NA,1306.58044324909,NA
2008-11-13,"ch12",NA,1332.52774022295,NA
2008-11-14,"ch12",NA,1358.47503719681,NA
2008-11-15,"ch12",NA,1384.42233417066,NA
2008-11-16,"ch12",NA,1410.36963114452,NA
2008-11-17,"ch12",NA,1436.31692811838,NA
2008-11-18,"ch12",NA,1462.26422509224,NA
2008-11-19,"ch12",1488.21152206609,1488.21152206609,744.105761033047
2008-11-20,"ch12",NA,1510.47883203253,NA
2008-11-21,"ch12",NA,1532.74614199898,NA
2008-11-22,"ch12",NA,1555.01345196542,NA
2008-11-23,"ch12",NA,1577.28076193186,NA
2008-11-24,"ch12",NA,1599.5480718983,NA
2008-11-25,"ch12",NA,1621.81538186474,NA
2008-11-26,"ch12",NA,1644.08269183118,NA
2008-11-27,"ch12",NA,1666.35000179762,NA
2008-11-28,"ch12",NA,1688.61731176406,NA
2008-11-29,"ch12",NA,1710.88462173051,NA
2008-11-30,"ch12",NA,1733.15193169695,NA
2008-12-01,"ch12",NA,1755.41924166339,NA
2008-12-02,"ch12",NA,1777.68655162983,NA
2008-12-03,"ch12",NA,1799.95386159627,NA
2008-12-04,"ch12",NA,1822.22117156271,NA
2008-12-05,"ch12",NA,1844.48848152915,NA
2008-12-06,"ch12",NA,1866.75579149559,NA
2008-12-07,"ch12",NA,1889.02310146204,NA
2008-12-08,"ch12",NA,1911.29041142848,NA
2008-12-09,"ch12",NA,1933.55772139492,NA
2008-12-10,"ch12",NA,1955.82503136136,NA
2008-12-11,"ch12",1978.0923413278,1978.0923413278,989.0461706639
2008-12-12,"ch12",NA,1989.82739493078,NA
2008-12-13,"ch12",NA,2001.56244853376,NA
2008-12-14,"ch12",NA,2013.29750213674,NA
2008-12-15,"ch12",NA,2025.03255573972,NA
2008-12-16,"ch12",NA,2036.76760934271,NA
2008-12-17,"ch12",NA,2048.50266294569,NA
2008-12-18,"ch12",NA,2060.23771654867,NA
2008-12-19,"ch12",NA,2071.97277015165,NA
2008-12-20,"ch12",NA,2083.70782375463,NA
2008-12-21,"ch12",NA,2095.44287735761,NA
2008-12-22,"ch12",NA,2107.17793096059,NA
2008-12-23,"ch12",NA,2118.91298456357,NA
2008-12-24,"ch12",NA,2130.64803816656,NA
2008-12-25,"ch12",NA,2142.38309176954,NA
2008-12-26,"ch12",NA,2154.11814537252,NA
2008-12-27,"ch12",NA,2165.8531989755,NA
2008-12-28,"ch12",NA,2177.58825257848,NA
2008-12-29,"ch12",NA,2189.32330618146,NA
2008-12-30,"ch12",NA,2201.05835978444,NA
2008-12-31,"ch12",NA,2212.79341338743,NA
2009-01-01,"ch12",NA,2224.52846699041,NA
2009-01-02,"ch12",NA,2236.26352059339,NA
2009-01-03,"ch12",NA,2247.99857419637,NA
2009-01-04,"ch12",NA,2259.73362779935,NA
2009-01-05,"ch12",NA,2271.46868140233,NA
2009-01-06,"ch12",NA,2283.20373500531,NA
2009-01-07,"ch12",NA,2294.93878860829,NA
2009-01-08,"ch12",2306.67384221127,2306.67384221127,1153.33692110564
2009-01-09,"ch12",NA,2314.72184456633,NA
2009-01-10,"ch12",NA,2322.76984692139,NA
2009-01-11,"ch12",NA,2330.81784927644,NA
2009-01-12,"ch12",NA,2338.8658516315,NA
2009-01-13,"ch12",NA,2346.91385398655,NA
2009-01-14,"ch12",NA,2354.96185634161,NA
2009-01-15,"ch12",NA,2363.00985869666,NA
2009-01-16,"ch12",NA,2371.05786105172,NA
2009-01-17,"ch12",NA,2379.10586340678,NA
2009-01-18,"ch12",NA,2387.15386576183,NA
2009-01-19,"ch12",NA,2395.20186811689,NA
2009-01-20,"ch12",NA,2403.24987047194,NA
2009-01-21,"ch12",NA,2411.297872827,NA
2009-01-22,"ch12",NA,2419.34587518205,NA
2009-01-23,"ch12",NA,2427.39387753711,NA
2009-01-24,"ch12",NA,2435.44187989216,NA
2009-01-25,"ch12",NA,2443.48988224722,NA
2009-01-26,"ch12",NA,2451.53788460228,NA
2009-01-27,"ch12",NA,2459.58588695733,NA
2009-01-28,"ch12",NA,2467.63388931239,NA
2009-01-29,"ch12",NA,2475.68189166744,NA
2009-01-30,"ch12",NA,2483.7298940225,NA
2009-01-31,"ch12",NA,2491.77789637755,NA
2009-02-01,"ch12",NA,2499.82589873261,NA
2009-02-02,"ch12",NA,2507.87390108766,NA
2009-02-03,"ch12",NA,2515.92190344272,NA
2009-02-04,"ch12",NA,2523.96990579778,NA
2009-02-05,"ch12",NA,2532.01790815283,NA
2009-02-06,"ch12",NA,2540.06591050789,NA
2009-02-07,"ch12",NA,2548.11391286294,NA
2009-02-08,"ch12",NA,2556.161915218,NA
2009-02-09,"ch12",NA,2564.20991757305,NA
2009-02-10,"ch12",NA,2572.25791992811,NA
2009-02-11,"ch12",NA,2580.30592228317,NA
2009-02-12,"ch12",NA,2588.35392463822,NA
2009-02-13,"ch12",NA,2596.40192699328,NA
2009-02-14,"ch12",NA,2604.44992934833,NA
2009-02-15,"ch12",NA,2612.49793170339,NA
2009-02-16,"ch12",NA,2620.54593405844,NA
2009-02-17,"ch12",NA,2628.5939364135,NA
2009-02-18,"ch12",NA,2636.64193876855,NA
2009-02-19,"ch12",NA,2644.68994112361,NA
2009-02-20,"ch12",NA,2652.73794347867,NA
2009-02-21,"ch12",NA,2660.78594583372,NA
2009-02-22,"ch12",NA,2668.83394818878,NA
2009-02-23,"ch12",NA,2676.88195054383,NA
2009-02-24,"ch12",NA,2684.92995289889,NA
2009-02-25,"ch12",NA,2692.97795525394,NA
2009-02-26,"ch12",NA,2701.025957609,NA
2009-02-27,"ch12",NA,2709.07395996406,NA
2009-02-28,"ch12",NA,2717.12196231911,NA
2009-03-01,"ch12",NA,2725.16996467417,NA
2009-03-02,"ch12",NA,2733.21796702922,NA
2009-03-03,"ch12",NA,2741.26596938428,NA
2009-03-04,"ch12",NA,2749.31397173933,NA
2009-03-05,"ch12",NA,2757.36197409439,NA
2009-03-06,"ch12",NA,2765.40997644944,NA
2009-03-07,"ch12",NA,2773.4579788045,NA
2009-03-08,"ch12",NA,2781.50598115956,NA
2009-03-09,"ch12",NA,2789.55398351461,NA
2009-03-10,"ch12",NA,2797.60198586967,NA
2009-03-11,"ch12",NA,2805.64998822472,NA
2009-03-12,"ch12",NA,2813.69799057978,NA
2009-03-13,"ch12",NA,2821.74599293483,NA
2009-03-14,"ch12",NA,2829.79399528989,NA
2009-03-15,"ch12",NA,2837.84199764494,NA
2009-03-16,"ch12",2845.89,2845.89,1422.945
